date,wcond,temp,atemp,hum,wind,count
2023-04-15,1,15.3,19.4,49.79,12.41,4532.0
2023-04-16,1,19.9,23.7,50.28,14.63,4540.0
2023-04-17,1,22.2,25.7,55.61,18.51,4686.0
2023-04-18,1,19.9,24.9,38.65,17.79,3193.0
2023-04-19,2,14.0,17.9,56.35,10.91,4538.0
2023-04-20,1,15.4,19.7,60.64,4.29,4333.0
2023-04-21,1,16.6,20.8,68.76,9.74,4184.0
2023-04-22,1,18.4,22.1,67.61,18.43,733.0
2023-04-23,3,11.3,14.5,82.71,22.4,1872.0
2023-04-24,2,8.2,10.1,75.9,19.73,3034.0
2023-04-25,1,11.9,15.3,44.96,16.21,4417.0
2023-04-26,1,14.5,18.5,42.36,7.72,3777.0
2023-04-27,2,15.4,19.2,74.91,11.48,3003.0
2023-04-28,1,13.8,17.6,39.68,22.6,2757.0
2023-04-29,2,10.4,13.9,48.47,8.45,3564.0
2023-04-30,1,13.8,17.5,58.12,7.6,3153.0
2023-05-01,2,14.0,17.9,56.43,11.16,4264.0
2023-05-02,2,20.1,23.9,65.3,10.15,4134.0
2023-05-03,1,18.1,21.9,78.91,8.97,4017.0
2023-05-04,2,18.0,21.9,76.06,8.69,4467.0
2023-05-05,1,20.7,24.5,72.81,10.59,4194.0
2023-05-06,2,20.5,24.2,74.91,9.94,3980.0
2023-05-07,2,18.1,22.3,73.26,9.74,3884.0
2023-05-08,2,17.0,21.4,65.75,15.0,3837.0
2023-05-09,2,18.8,22.9,67.9,19.24,3940.0
2023-05-10,2,18.6,22.7,73.67,14.07,3893.0
2023-05-11,1,15.7,19.6,54.66,20.41,4392.0
2023-05-12,1,16.9,21.0,35.68,15.4,4658.0
2023-05-13,1,18.1,22.2,47.56,8.0,4639.0
2023-05-14,1,20.1,24.3,57.05,14.63,3681.0
2023-05-15,2,18.5,22.5,78.17,13.82,4154.0
2023-05-16,2,20.1,23.8,78.66,9.58,4678.0
2023-05-17,1,21.1,24.8,69.09,7.96,4598.0
2023-05-18,1,19.3,23.6,51.48,14.92,4622.0
2023-05-19,1,18.1,22.6,51.81,8.89,5011.0
2023-05-20,1,19.6,23.3,45.17,5.46,4670.0
2023-05-21,1,20.5,24.2,52.51,16.53,3590.0
2023-05-22,2,19.5,23.3,80.31,15.16,4319.0
2023-05-23,2,20.2,24.0,75.82,7.68,4410.0
2023-05-24,2,20.5,24.2,76.68,6.63,4442.0
2023-05-25,1,21.9,25.3,70.95,11.24,4624.0
2023-05-26,1,22.9,26.4,73.96,9.14,4519.0
2023-05-27,1,23.4,27.1,72.52,12.93,4522.0
2023-05-28,1,23.3,27.1,69.01,13.99,4404.0
2023-05-29,1,24.2,29.0,66.95,12.77,4298.0
2023-05-30,1,24.6,28.6,67.77,19.2,4234.0
2023-05-31,2,21.9,25.6,66.33,8.73,4877.0
2023-06-01,1,22.9,26.6,48.8,12.69,3967.0
2023-06-02,2,21.8,25.4,74.79,15.44,4697.0
2023-06-03,1,18.9,23.3,54.37,12.13,4889.0
2023-06-04,1,19.7,23.8,48.84,11.97,4674.0
2023-06-05,1,19.5,23.9,48.22,18.51,4194.0
2023-06-06,2,17.2,21.3,60.72,13.62,4857.0
2023-06-07,1,17.7,22.1,60.51,5.01,4874.0
2023-06-08,1,19.7,23.5,56.14,10.23,5107.0
2023-06-09,1,21.6,24.9,46.32,11.4,5203.0
2023-06-10,1,24.1,27.4,43.27,9.38,5207.0
2023-06-11,1,24.8,28.2,53.29,8.69,4628.0
2023-06-12,2,24.6,28.0,58.2,13.5,3966.0
2023-06-13,2,21.8,24.9,82.5,13.95,4339.0
2023-06-14,1,21.9,25.6,57.63,22.31,4762.0
2023-06-15,1,21.6,26.2,56.39,16.49,5060.0
2023-06-16,1,21.2,25.0,58.37,11.48,5106.0
2023-06-17,1,20.9,24.7,49.91,10.83,4938.0
2023-06-18,1,19.3,23.6,59.28,9.42,3929.0
2023-06-19,2,18.3,22.2,77.01,11.36,4673.0
2023-06-20,1,23.2,27.7,68.31,9.62,4521.0
2023-06-21,1,27.1,31.0,58.62,7.4,4537.0
2023-06-22,1,28.0,32.6,56.22,7.72,4334.0
2023-06-23,1,26.9,31.2,56.8,11.88,4955.0
2023-06-24,1,25.0,27.6,52.92,11.68,4683.0
2023-06-25,1,25.5,28.7,47.44,9.46,4689.0
2023-06-26,1,24.3,27.7,49.91,19.52,4599.0
2023-06-27,1,20.9,24.7,36.96,22.6,4934.0
2023-06-28,1,23.6,27.0,35.64,17.67,4626.0
2023-06-29,1,25.7,28.8,41.83,11.16,4511.0
2023-06-30,1,29.2,34.3,48.39,10.75,4500.0
2023-07-01,1,26.4,29.4,59.52,10.47,4492.0
2023-07-02,1,28.4,32.5,51.36,10.95,4437.0
2023-07-03,1,27.0,30.1,44.26,12.69,4572.0
2023-07-04,1,27.0,30.1,48.72,8.21,4496.0
2023-07-05,1,27.4,31.6,53.34,8.77,4484.0
2023-07-06,1,28.9,33.1,45.33,12.61,4645.0
2023-07-07,1,29.0,32.6,44.63,9.5,4605.0
2023-07-08,1,30.3,35.2,48.72,10.63,4548.0
2023-07-09,1,28.7,34.5,56.8,8.17,4298.0
2023-07-10,2,24.1,27.7,67.65,11.76,4642.0
2023-07-11,2,24.6,28.2,66.08,9.86,4975.0
2023-07-12,1,24.4,27.5,62.7,9.86,5145.0
2023-07-13,1,24.3,27.7,52.43,9.54,4832.0
2023-07-14,2,25.0,28.4,48.1,5.26,4500.0
2023-07-15,2,23.8,28.3,69.22,9.34,4087.0
2023-07-16,1,25.6,30.3,71.07,10.83,4271.0
2023-07-17,1,26.3,31.2,63.86,10.67,4630.0
2023-07-18,1,28.6,32.8,50.08,7.44,4461.0
2023-07-19,1,27.5,32.3,57.13,8.93,4350.0
2023-07-20,1,26.6,30.7,59.44,10.75,3733.0
2023-07-21,2,22.3,25.7,83.57,13.58,2567.0
2023-07-22,3,19.4,22.5,85.68,13.86,4487.0
2023-07-23,2,22.4,26.2,75.49,6.1,4297.0
2023-07-24,1,25.4,29.5,68.72,9.01,4138.0
2023-07-25,1,25.8,30.3,64.84,13.74,5194.0
2023-07-26,1,24.7,27.7,44.55,10.71,4029.0
2023-07-27,1,26.8,32.0,59.07,18.51,4385.0
2023-07-28,1,27.0,31.7,58.86,9.94,4366.0
2023-07-29,1,26.0,29.9,60.72,10.23,5045.0
2023-07-30,1,24.6,28.4,61.75,11.08,4573.0
2023-07-31,1,25.0,29.2,66.21,9.99,4715.0
2023-08-01,1,24.2,28.1,69.71,10.75,4926.0
2023-08-02,1,24.4,28.4,67.07,9.18,4340.0
2023-08-03,1,25.9,30.4,65.3,8.41,3763.0
2023-08-04,2,26.4,31.1,63.61,14.03,4025.0
2023-08-05,1,27.5,32.6,60.72,16.73,3976.0
2023-08-06,1,26.5,31.6,64.6,18.88,3950.0
2023-08-07,2,25.9,30.5,64.76,8.41,4187.0
2023-08-08,2,25.2,29.9,69.67,7.6,4069.0
2023-08-09,2,25.8,30.4,66.62,7.2,4233.0
2023-08-10,1,26.0,30.0,61.42,10.15,4087.0
2023-08-11,2,24.3,28.4,70.87,15.52,4223.0
2023-08-12,2,23.4,26.9,72.56,13.42,5107.0
2023-08-13,1,23.7,27.2,52.51,7.96,5154.0
2023-08-14,1,24.6,28.1,54.0,8.85,4722.0
2023-08-15,1,24.8,28.8,67.98,11.0,5031.0
2023-08-16,1,24.0,27.7,61.34,11.04,5181.0
2023-08-17,1,24.5,27.7,51.4,9.22,4101.0
2023-08-18,1,24.7,7.1,56.51,15.04,5006.0
2023-08-19,1,22.8,25.9,59.73,11.56,4391.0
2023-08-20,2,21.1,25.2,70.46,5.62,4559.0
2023-08-21,2,21.1,24.8,72.68,8.45,4948.0
2023-08-22,1,21.6,25.1,66.7,4.73,5075.0
2023-08-23,1,22.4,26.1,67.03,4.57,5237.0
2023-08-24,1,23.5,26.9,62.95,5.5,4934.0
2023-08-25,2,23.8,27.4,60.88,4.69,4122.0
2023-08-26,2,22.1,25.9,70.58,15.89,3963.0
2023-08-27,2,21.8,24.8,83.74,14.88,4752.0
2023-08-28,1,23.8,27.7,72.31,8.37,5015.0
2023-08-29,1,24.9,28.3,61.38,12.41,5181.0
2023-08-30,1,23.1,26.8,54.66,7.32,5325.0
2023-08-31,1,24.0,27.6,58.45,5.01,4738.0
2023-09-01,1,26.3,29.5,58.16,10.95,4320.0
2023-09-02,2,25.9,30.1,63.19,7.36,4607.0
2023-09-03,2,23.6,27.5,80.68,4.16,4838.0
2023-09-04,1,24.0,28.1,78.29,9.82,4653.0
2023-09-05,1,24.8,29.3,74.75,15.36,4528.0
2023-09-06,1,25.2,30.4,73.38,12.21,4246.0
2023-09-07,2,23.6,27.8,80.23,9.26,4866.0
2023-09-08,1,23.8,27.9,72.89,11.16,3890.0
2023-09-09,2,22.0,25.6,79.12,18.27,4993.0
2023-09-10,1,20.0,23.9,54.2,14.59,4941.0
2023-09-11,1,18.9,23.3,49.87,16.82,5286.0
2023-09-12,1,18.7,22.7,51.48,5.98,5217.0
2023-09-13,1,19.6,23.5,57.13,8.57,5422.0
2023-09-14,1,20.1,24.0,63.07,5.38,5312.0
2023-09-15,1,21.0,24.7,66.58,6.75,5135.0
2023-09-16,1,19.9,24.3,49.67,16.09,5364.0
2023-09-17,1,18.8,23.2,56.43,5.86,4427.0
2023-09-18,2,18.8,22.7,72.72,9.86,3798.0
2023-09-19,2,20.6,23.3,86.38,23.24,4775.0
2023-09-20,1,17.7,22.0,53.13,13.99,5091.0
2023-09-21,1,17.4,21.6,61.21,7.68,4969.0
2023-09-22,1,19.6,23.6,66.21,10.02,4833.0
2023-09-23,1,21.7,25.5,64.02,18.43,4888.0
2023-09-24,1,16.7,20.9,46.24,14.51,4927.0
2023-09-25,1,16.1,20.1,48.8,9.26,4759.0
2023-09-26,1,17.6,22.2,56.43,15.36,5054.0
2023-09-27,1,21.0,24.8,62.45,15.89,4661.0
2023-09-28,2,21.7,25.4,68.39,8.73,4615.0
2023-09-29,2,20.4,24.3,68.31,10.67,4753.0
2023-09-30,1,17.2,21.5,53.75,14.79,5033.0
2023-10-01,1,16.6,20.9,57.75,8.77,4646.0
2023-10-02,2,16.4,20.6,64.27,5.9,3170.0
2023-10-03,3,19.2,22.1,86.3,6.79,4837.0
2023-10-04,2,22.0,25.0,78.58,4.33,4738.0
2023-10-05,2,22.0,25.4,71.57,7.64,5265.0
2023-10-06,1,20.2,24.0,62.12,6.91,4553.0
2023-10-07,1,17.7,21.9,65.75,17.42,3198.0
2023-10-08,2,12.0,16.0,70.12,9.18,2937.0
2023-10-09,2,10.7,14.4,70.25,12.33,3354.0
2023-10-10,2,13.3,16.9,75.41,12.37,4631.0
2023-10-11,1,16.1,20.2,62.45,12.21,3924.0
2023-10-12,1,12.8,16.6,45.87,11.8,3764.0
2023-10-13,1,12.9,16.7,53.38,15.28,3744.0
2023-10-14,1,11.1,14.6,48.96,9.5,4530.0
2023-10-15,1,16.4,20.4,63.4,18.11,4065.0
2023-10-16,2,18.0,22.0,70.04,19.24,4660.0
2023-10-17,1,14.2,18.0,55.27,11.84,3995.0
2023-10-18,1,13.7,17.5,68.6,6.59,4097.0
2023-10-19,2,16.4,20.6,72.1,15.4,4258.0
2023-10-20,2,18.1,21.9,80.68,8.77,4869.0
2023-10-21,1,14.9,18.6,56.72,7.64,4015.0
2023-10-22,1,14.0,17.8,50.49,10.79,5065.0
2023-10-23,1,15.0,19.1,56.26,5.3,5070.0
2023-10-24,1,17.3,21.5,63.53,6.15,5311.0
2023-10-25,1,19.1,22.9,62.99,4.73,4073.0
2023-10-26,2,17.6,21.5,79.24,8.08,4195.0
2023-10-27,2,17.4,21.1,79.9,8.61,4207.0
2023-10-28,2,16.7,20.8,71.28,15.32,3517.0
2023-10-29,2,14.6,18.4,68.76,25.87,1261.0
2023-10-30,3,13.0,17.0,87.12,23.28,2449.0
2023-10-31,2,8.0,10.5,81.72,13.85,3094.0
2023-11-01,2,9.7,13.1,66.0,10.83,3251.0
2023-11-02,2,10.0,13.5,57.59,10.23,3109.0
2023-11-03,1,9.6,12.8,51.69,17.3,2861.0
2023-11-04,2,9.1,11.2,48.63,17.58,3211.0
2023-11-05,1,8.4,11.5,52.76,11.64,3327.0
2023-11-06,1,8.1,10.4,48.92,15.36,2923.0
2023-11-07,1,6.5,9.1,56.14,11.28,2080.0
2023-11-08,2,7.1,8.7,54.2,19.77,2837.0
2023-11-09,1,9.4,12.1,33.01,22.61,3297.0
2023-11-10,1,9.8,12.8,53.54,13.95,4043.0
2023-11-11,1,11.0,14.7,63.9,3.76,3893.0
2023-11-12,1,12.3,16.1,65.26,8.29,4559.0
2023-11-13,1,14.9,18.8,73.43,11.28,2386.0
2023-11-14,2,9.1,11.2,65.63,22.23,2764.0
2023-11-15,1,6.9,9.1,54.66,12.98,3105.0
2023-11-16,2,8.2,11.2,61.42,9.94,3264.0
2023-11-17,1,9.1,12.4,51.93,11.12,3303.0
2023-11-18,1,8.3,11.3,54.0,11.68,3089.0
2023-11-19,1,9.0,11.9,68.6,14.79,3012.0
2023-11-20,2,10.6,13.8,61.71,15.28,3329.0
2023-11-21,2,10.3,14.0,67.82,5.38,3604.0
2023-11-22,1,9.5,13.2,60.76,6.71,3850.0
2023-11-23,1,8.9,12.5,57.46,3.44,3548.0
2023-11-24,1,10.1,13.9,56.31,9.62,2316.0
2023-11-25,1,6.4,7.4,40.05,24.5,2830.0
2023-11-26,1,5.1,7.9,46.36,9.78,3747.0
2023-11-27,1,7.8,12.0,53.01,3.03,2101.0
2023-11-28,2,7.0,9.1,77.88,15.44,2672.0
2023-11-29,1,7.2,9.5,50.12,13.7,2988.0
2023-11-30,1,6.5,9.9,55.01,7.51,3050.0
2023-12-01,1,7.2,11.2,64.31,3.8,2272.0
2023-12-02,2,7.2,10.8,79.86,3.88,2141.0
2023-12-03,2,9.2,13.0,81.51,8.08,3189.0
2023-12-04,1,13.6,17.8,75.98,5.38,3839.0
2023-12-05,1,14.5,18.5,72.64,11.32,2781.0
2023-12-06,1,13.0,16.4,48.02,21.06,2083.0
2023-12-07,1,5.5,7.9,50.37,11.36,2215.0
2023-12-08,2,8.2,11.1,75.65,8.49,2331.0
2023-12-09,2,10.6,14.5,90.21,6.59,2097.0
2023-12-10,2,10.8,14.5,89.64,10.27,2288.0
2023-12-11,2,12.9,16.8,91.58,12.37,2223.0
2023-12-12,2,9.5,11.9,59.07,19.24,1783.0
2023-12-13,2,7.2,9.9,53.29,10.59,1956.0
2023-12-14,1,7.1,9.7,48.1,11.32,2059.0
2023-12-15,1,6.5,9.7,63.65,8.53,2849.0
2023-12-16,1,8.3,11.9,64.39,6.91,2207.0
2023-12-17,2,9.9,13.5,83.04,6.55,2453.0
2023-12-18,2,11.1,15.1,89.8,6.39,2752.0
2023-12-19,1,11.8,15.5,65.96,14.39,2641.0
2023-12-20,1,8.6,12.1,61.92,11.97,2222.0
2023-12-21,2,8.5,11.8,66.12,8.61,1871.0
2023-12-22,2,8.4,10.1,55.11,24.33,1345.0
2023-12-23,1,5.9,6.8,43.68,26.48,2095.0
2023-12-24,1,5.1,8.0,51.03,8.65,1535.0
2023-12-25,2,4.5,7.9,78.34,5.02,1625.0
2023-12-26,2,6.9,9.7,72.74,10.97,247.0
2023-12-27,3,5.0,6.0,81.51,20.58,992.0
2023-12-28,2,5.4,6.3,64.64,22.76,1834.0
2023-12-29,2,5.4,7.8,58.41,10.11,1637.0
2023-12-30,2,5.4,7.1,74.54,8.08,1431.0
2023-12-31,1,5.5,6.6,47.85,22.8,
